SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene990	0.16474551739337	1.0401824111324	0.300814645222132	0.923835997509388
SNP0	Gene501	-0.132251438413811	-1.03976565124319	0.301007294115251	0.923835997509388
SNP0	Gene901	0.137239156108947	1.0396580552856	0.301057044318671	0.923835997509388
SNP0	Gene935	0.159866126145212	1.03839353829619	0.301642148237552	0.923835997509388
SNP0	Gene686	-0.158223482674486	-1.03674939437812	0.302404057847008	0.923835997509388
SNP0	Gene79	0.144264260217101	1.0365676985883	0.302488336843858	0.923835997509388
SNP0	Gene549	-0.155922118152378	-1.03230843114476	0.304468528965499	0.923835997509388
SNP0	Gene532	-0.156615892567657	-1.02985686058332	0.305612251722619	0.923835997509388
SNP0	Gene892	-0.18160448157408	-1.02982305959348	0.305628040974696	0.923835997509388
SNP0	Gene315	0.148863276823746	1.02775369211154	0.306595738362759	0.923835997509388
SNP0	Gene526	-0.148051952911416	-1.02716413985953	0.306871807284347	0.923835997509388
SNP0	Gene88	-0.152829563329839	-1.02600669213886	0.307414290109704	0.923835997509388
SNP0	Gene140	-0.155699503366561	-1.0252729399984	0.307758525214076	0.923835997509388
SNP0	Gene819	0.148563956326337	1.02251433189768	0.309055025259914	0.923835997509388
SNP0	Gene372	0.16350460107085	1.0189339965674	0.310743182086312	0.923835997509388
SNP0	Gene837	-0.149631363932632	-1.01882751863972	0.310793481713471	0.923835997509388
SNP0	Gene969	-0.145559604974985	-1.01768672060571	0.311332731160664	0.923835997509388
SNP0	Gene188	0.142979543797537	1.01193243973539	0.314062296652458	0.929178392462894
SNP0	Gene669	0.163207413557941	1.00557654475297	0.317095763202878	0.932482914608998
SNP0	Gene283	-0.154704980300221	-1.00462044292118	0.317553762882056	0.932482914608998
SNP0	Gene172	-0.135875402029115	-1.00150796695546	0.319047774749105	0.932482914608998
SNP0	Gene661	-0.146752360431212	-1.00073010303143	0.319421883764478	0.932482914608998
SNP0	Gene28	0.153546318719401	0.998859515942352	0.320322724131206	0.932482914608998
SNP0	Gene383	0.165782531191304	0.997388619430941	0.321032264121485	0.932482914608998
SNP0	Gene36	0.157158589203733	0.995992687847824	0.321706605540104	0.932482914608998
SNP0	Gene883	-0.144589233564721	-0.992295662643682	0.323497083873841	0.93496267015561
SNP0	Gene355	-0.14497807396786	-0.990296531254112	0.32446800974922	0.935066310516483
SNP0	Gene758	0.14376994720787	0.986939487822137	0.326102767204055	0.93707691725303
SNP0	Gene468	0.149208852414267	0.980412468763246	0.329296719245631	0.943044626052621
SNP0	Gene689	0.171399309865785	0.974803342268854	0.332057895032686	0.943044626052621
SNP0	Gene200	-0.127328245002394	-0.974377203454785	0.332268287292155	0.943044626052621
SNP0	Gene434	0.141918945979056	0.973362589216423	0.332769572127661	0.943044626052621
SNP0	Gene98	0.143572063007728	0.973109376109892	0.332894752996575	0.943044626052621
SNP0	Gene587	-0.158782887292498	-0.969991567560524	0.334438632526481	0.944741899792319
SNP0	Gene237	0.162236087647283	0.967957321171311	0.33544847504142	0.944925281806818
SNP0	Gene734	-0.124751023675793	-0.965031196468203	0.336904557496673	0.946361116563688
SNP0	Gene475	-0.149085623117791	-0.963122871822324	0.337856387619384	0.946376435908638
SNP0	Gene858	0.150022275201386	0.958299596411985	0.340269941803548	0.950474697775275
SNP0	Gene301	0.144599509879331	0.955119985289163	0.34186713122749	0.950816329889858
SNP0	Gene710	0.13517556442829	0.953113608720493	0.342877480966258	0.950816329889858
SNP0	Gene373	0.129382945222273	0.952385337083078	0.343244695090239	0.950816329889858
SNP0	Gene741	-0.157369687420133	-0.948865686853497	0.345022991564252	0.951690380674327
SNP0	Gene664	-0.129636679077449	-0.946438879170238	0.346252600019189	0.951690380674327
SNP0	Gene322	0.150510209368693	0.945702741147832	0.346626144002893	0.951690380674327
SNP0	Gene447	0.145084463657274	0.944244283723241	0.347366988946129	0.951690380674327
SNP0	Gene869	0.143268393485395	0.941123163121372	0.348955841961278	0.951902240618181
SNP0	Gene409	-0.143141705428749	-0.940353984997047	0.349348122306872	0.951902240618181
SNP0	Gene946	-0.140065008640222	-0.931152639251923	0.354062828593497	0.954732091843001
SNP0	Gene815	0.142461745252493	0.929876564289491	0.354719889195732	0.954732091843001
SNP0	Gene257	-0.123347768436371	-0.929849989205151	0.354733581210945	0.954732091843001
SNP0	Gene89	-0.144189714421728	-0.92846908740605	0.35544551563035	0.954732091843001
SNP0	Gene733	0.121806294168733	0.928352662043474	0.355505581421668	0.954732091843001
SNP0	Gene573	-0.123005694910833	-0.92608567481549	0.356676453727237	0.954732091843001
SNP0	Gene458	0.127305203141082	0.925325160801969	0.357069802349282	0.954732091843001
SNP0	Gene612	-0.131643796836818	-0.923311499436861	0.35811263563983	0.954967028372881
SNP0	Gene480	-0.136425519621881	-0.91935491149615	0.36016733086871	0.956699851206841
SNP0	Gene363	-0.156440321061443	-0.918377925761485	0.360675843904979	0.956699851206841
SNP0	Gene802	0.149566095326414	0.911436592266525	0.364301910109721	0.957872499603617
SNP0	Gene34	-0.125366764292577	-0.910747588317962	0.36466309531876	0.957872499603617
SNP0	Gene280	0.139349744905535	0.910420797916872	0.36483448268109	0.957872499603617
SNP0	Gene38	-0.127015574513348	-0.9102016928993	0.364949422348978	0.957872499603617
SNP0	Gene493	-0.141491796141138	-0.900187941697529	0.37022700165895	0.969180632615051
SNP0	Gene584	-0.134259811037375	-0.886756610721778	0.377380922217763	0.98020839495732
SNP0	Gene303	-0.128278355457954	-0.88398661086882	0.378866998324098	0.98020839495732
SNP0	Gene698	-0.131340730701918	-0.883690220352742	0.379026225045959	0.98020839495732
SNP0	Gene320	0.136545846782053	0.883683229288528	0.379029981285608	0.98020839495732
SNP0	Gene865	-0.119985121028962	-0.882974575700225	0.379410855518355	0.98020839495732
SNP0	Gene305	-0.1294540346386	-0.871870187156827	0.385410219792783	0.98020839495732
SNP0	Gene831	-0.122969956467337	-0.870556145124613	0.386124031460075	0.98020839495732
SNP0	Gene103	0.139390002795588	0.869262237651001	0.386827705974172	0.98020839495732
SNP0	Gene297	-0.150717783871518	-0.869243983283769	0.386837639050533	0.98020839495732
SNP0	Gene54	0.113577279524343	0.864862789274353	0.389226224791543	0.98020839495732
SNP0	Gene550	-0.139991273204658	-0.8638983623719	0.389753242496629	0.98020839495732
SNP0	Gene216	-0.127579617232341	-0.861600003154201	0.391010971837747	0.98020839495732
SNP0	Gene783	-0.124639773841726	-0.860663544408702	0.391524146239971	0.98020839495732
SNP0	Gene219	0.125083625382834	0.858240764875384	0.392853741323319	0.98020839495732
SNP0	Gene331	0.14807626080248	0.856670064521702	0.393717207384331	0.98020839495732
SNP0	Gene429	0.146773172255427	0.856357805871824	0.393889005250232	0.98020839495732
SNP0	Gene922	0.135485170151216	0.854434903296053	0.394947959316471	0.98020839495732
SNP0	Gene399	-0.129114277637451	-0.845272897410659	0.400017493079602	0.98020839495732
SNP0	Gene992	0.12363530212966	0.841666237456517	0.402023984193183	0.98020839495732
SNP0	Gene723	0.133346517573922	0.838072932709261	0.404029129687546	0.98020839495732
SNP0	Gene903	-0.128933668221998	-0.837801394850743	0.404180900565786	0.98020839495732
SNP0	Gene870	0.120817221964076	0.836741228660504	0.404773791692244	0.98020839495732
SNP0	Gene906	-0.116814591033883	-0.835535049641938	0.40544898135981	0.98020839495732
SNP0	Gene483	0.12222600186426	0.835350684983846	0.405552244383503	0.98020839495732
SNP0	Gene270	-0.133080302779132	-0.833995781414351	0.406311618019558	0.98020839495732
SNP0	Gene800	0.130505512838204	0.822068928555781	0.413033291845856	0.98020839495732
SNP0	Gene746	-0.132784459560575	-0.821706933681107	0.413238343504822	0.98020839495732
SNP0	Gene789	-0.128014850964934	-0.813729176889049	0.417772858617271	0.98020839495732
SNP0	Gene797	0.120596859017237	0.808562251751613	0.420725529411027	0.98020839495732
SNP0	Gene276	0.116325113856221	0.807658604736734	0.421243199194332	0.98020839495732
SNP0	Gene682	-0.13407605753109	-0.806053123305587	0.422163862391575	0.98020839495732
SNP0	Gene369	0.114033427681532	0.804415183422332	0.423104371847885	0.98020839495732
SNP0	Gene76	0.117958550262144	0.803831237632702	0.423439976042235	0.98020839495732
SNP0	Gene510	-0.113575113324187	-0.803673174753475	0.423530844830783	0.98020839495732
SNP0	Gene795	-0.113585696413407	-0.803498194213028	0.423631452927352	0.98020839495732
SNP0	Gene505	0.12934418478058	0.802341817456456	0.424296688677851	0.98020839495732
SNP0	Gene116	-0.115142271105956	-0.801585522713763	0.424732102082835	0.98020839495732
SNP0	Gene607	0.133294905001	0.799046120266104	0.426196023045805	0.98020839495732
SNP0	Gene855	0.109771892188619	0.797730853194014	0.426955424814568	0.98020839495732
SNP0	Gene976	0.130721257186864	0.797654995821822	0.426999247341878	0.98020839495732
SNP0	Gene316	-0.120580723515813	-0.794130409008052	0.429038321491623	0.98020839495732
SNP0	Gene838	0.116610038445988	0.791689341473681	0.43045391179508	0.98020839495732
SNP0	Gene977	0.128440613871013	0.791035981024163	0.430833266037408	0.98020839495732
SNP0	Gene538	0.130210059523244	0.790697077968804	0.431030117522685	0.98020839495732
SNP0	Gene332	-0.12630569335555	-0.787862839656672	0.432678454455204	0.98020839495732
SNP0	Gene666	-0.108778595499911	-0.787085079093586	0.433131431628313	0.98020839495732
SNP0	Gene767	-0.121047353745428	-0.786454346992413	0.433498982117851	0.98020839495732
SNP0	Gene459	0.140978426417183	0.786354812642486	0.433557001122375	0.98020839495732
SNP0	Gene904	-0.126947155403707	-0.786147267564969	0.4336779947122	0.98020839495732
SNP0	Gene942	-0.12250901271467	-0.784904879435871	0.434402690277231	0.98020839495732
SNP0	Gene410	-0.118337237864396	-0.783916493828204	0.434979730983379	0.98020839495732
SNP0	Gene590	0.113309549857533	0.783278325187961	0.435352546083575	0.98020839495732
SNP0	Gene641	-0.106827454418874	-0.779510877098094	0.437557282878543	0.98020839495732
SNP0	Gene474	-0.125892236297865	-0.775834320420385	0.4397151059302	0.98020839495732
SNP0	Gene29	0.114111039069856	0.775390638067663	0.439975928078367	0.98020839495732
SNP0	Gene643	0.12412013078778	0.770452061248339	0.442885188172899	0.98020839495732
SNP0	Gene479	0.111979376487093	0.770380322221227	0.442927530955315	0.98020839495732
SNP0	Gene178	0.116303494840491	0.770159087679124	0.443058125806767	0.98020839495732
SNP0	Gene864	0.134093004844675	0.768321489204621	0.444143724406171	0.98020839495732
SNP0	Gene872	-0.108202479026331	-0.768106854324843	0.444270624800173	0.98020839495732
SNP0	Gene727	-0.106164324003098	-0.761648668562811	0.448098768748986	0.98020839495732
SNP0	Gene323	0.12769691923663	0.761435033979179	0.44822572672361	0.98020839495732
SNP0	Gene457	0.105107210141621	0.758420123478272	0.450019627390865	0.98020839495732
SNP0	Gene827	0.120798346151467	0.757786853110008	0.450396953685301	0.98020839495732
SNP0	Gene180	0.122466797571545	0.756848727911245	0.450956258254988	0.98020839495732
SNP0	Gene829	0.0994324455584116	0.756145753729348	0.451375628723056	0.98020839495732
SNP0	Gene777	0.120362662353672	0.753990893752264	0.452662539832119	0.98020839495732
SNP0	Gene849	-0.107116265729747	-0.753157764724875	0.453160659121634	0.98020839495732
SNP0	Gene898	-0.106298841683498	-0.748855786926023	0.455737761524507	0.98020839495732
SNP0	Gene264	0.112255656445272	0.747308181691615	0.456666899357134	0.98020839495732
SNP0	Gene971	0.120693685680477	0.74651055637374	0.45714619256279	0.98020839495732
SNP0	Gene388	0.118453394184157	0.744207447971882	0.458531739773775	0.98020839495732
SNP0	Gene142	-0.115888777097044	-0.737802864563958	0.462397270950403	0.98020839495732
SNP0	Gene934	0.0955189235935828	0.737340695868521	0.462676928512225	0.98020839495732
SNP0	Gene877	0.109910893731206	0.736397244924766	0.46324810644551	0.98020839495732
SNP0	Gene309	-0.10587860338854	-0.733882713227643	0.464772385204026	0.98020839495732
SNP0	Gene657	0.100006561344586	0.731438300510193	0.466256870156188	0.98020839495732
SNP0	Gene266	0.131814606935679	0.730954803973373	0.466550812547711	0.98020839495732
SNP0	Gene718	0.110194874263095	0.73061908282718	0.466754976096033	0.98020839495732
SNP0	Gene632	-0.112067509781889	-0.728596386237699	0.467986111839547	0.98020839495732
SNP0	Gene131	-0.107767438518016	-0.727884264303325	0.468419986740165	0.98020839495732
SNP0	Gene497	-0.111880754028018	-0.727048523368427	0.4689294673344	0.98020839495732
SNP0	Gene128	0.112288657634427	0.725023961130674	0.47016496129742	0.98020839495732
SNP0	Gene348	-0.118462521326087	-0.722608469346245	0.471641406543092	0.98020839495732
SNP0	Gene890	-0.113443586981804	-0.720743455706418	0.472783150869824	0.98020839495732
SNP0	Gene672	0.117452841003508	0.716974407934643	0.475095236392742	0.98020839495732
SNP0	Gene925	-0.11344248085344	-0.716412506481559	0.475440468264888	0.98020839495732
SNP0	Gene912	0.110021423795488	0.716249190064245	0.475540835963922	0.98020839495732
SNP0	Gene914	-0.103371825514694	-0.716176823162525	0.475585313522651	0.98020839495732
SNP0	Gene51	-0.122265643850545	-0.709785403233754	0.479522680961271	0.98020839495732
SNP0	Gene575	-0.0994728568524339	-0.709179549949373	0.479896845397534	0.98020839495732
SNP0	Gene444	-0.100816756351658	-0.702627803155743	0.483953399513835	0.98020839495732
SNP0	Gene144	-0.105149562753399	-0.701058703823749	0.484927712629458	0.98020839495732
SNP0	Gene100	0.109731218497403	0.699765361033094	0.485731608532689	0.98020839495732
SNP0	Gene916	0.114443017536376	0.699201394226894	0.48608237937199	0.98020839495732
SNP0	Gene92	-0.100577582356614	-0.695753910942911	0.488229634236329	0.98020839495732
SNP0	Gene609	0.104589151646732	0.695432328060931	0.488430195709376	0.98020839495732
SNP0	Gene317	-0.110345103024421	-0.694215145431843	0.489189723791196	0.98020839495732
SNP0	Gene578	0.101404686991809	0.692067863461585	0.490531211877169	0.98020839495732
SNP0	Gene57	-0.107260345869722	-0.691583255402293	0.490834242324162	0.98020839495732
SNP0	Gene325	0.0841418959228263	0.690303349650862	0.49163507157226	0.98020839495732
SNP0	Gene813	0.109132199199395	0.68565717717587	0.494548128851826	0.98020839495732
SNP0	Gene867	0.107846472376509	0.683566476830513	0.495862006788419	0.98020839495732
SNP0	Gene938	0.112038756284665	0.68120989502123	0.497345239777835	0.98020839495732
SNP0	Gene557	0.0986827343567589	0.681047138859076	0.497447767035969	0.98020839495732
SNP0	Gene860	-0.111514274548953	-0.678550663950231	0.499021837326095	0.98020839495732
SNP0	Gene623	0.0923510457177068	0.678154094575312	0.499272128242604	0.98020839495732
SNP0	Gene808	0.099000907170157	0.677711519064833	0.499551535409719	0.98020839495732
SNP0	Gene899	0.104536228532473	0.6773025902868	0.499809775602909	0.98020839495732
SNP0	Gene436	0.100114943636837	0.675692903882451	0.500826997741143	0.98020839495732
SNP0	Gene596	0.0987144120085253	0.674766270089547	0.501413077830104	0.98020839495732
SNP0	Gene680	0.0987607283559785	0.674321516888111	0.501694507583658	0.98020839495732
SNP0	Gene814	0.0952297200611986	0.672596723297163	0.502786720529338	0.98020839495732
SNP0	Gene471	0.0943882749483283	0.672407500238277	0.502906622283886	0.98020839495732
SNP0	Gene52	0.0889648211116845	0.67154509490084	0.503453282255188	0.98020839495732
SNP0	Gene862	0.0964154405824368	0.671394013712942	0.503549082118721	0.98020839495732
SNP0	Gene957	0.104139614849446	0.670923046120748	0.503847783138963	0.98020839495732
SNP0	Gene460	-0.0985667792494432	-0.670425527772663	0.504163426506527	0.98020839495732
SNP0	Gene506	0.0778451922030939	0.669058162356563	0.505031477151221	0.98020839495732
SNP0	Gene577	-0.106274958080446	-0.668477902514537	0.505400087592292	0.98020839495732
SNP0	Gene735	0.104009187752291	0.667563307077046	0.505981376887704	0.98020839495732
SNP0	Gene230	-0.103041802934325	-0.666738781870107	0.50650572627368	0.98020839495732
SNP0	Gene647	-0.1080061819851	-0.666714231298166	0.506521343435392	0.98020839495732
SNP0	Gene159	-0.102986335654347	-0.665927424107217	0.507021984998067	0.98020839495732
SNP0	Gene511	-0.101274566152844	-0.661110334554537	0.510092822124415	0.98020839495732
SNP0	Gene840	-0.107635164886924	-0.656566696547005	0.512998366031043	0.98020839495732
SNP0	Gene700	0.0958831970739113	0.655720093810067	0.513540713482746	0.98020839495732
SNP0	Gene648	-0.0987947998577231	-0.655428340595322	0.513727685516994	0.98020839495732
SNP0	Gene326	0.0983444753791073	0.653659398480667	0.514862093870513	0.98020839495732
SNP0	Gene263	0.101425248992483	0.6521118590367	0.515855601142406	0.98020839495732
SNP0	Gene67	-0.0837511317869904	-0.651287303359325	0.516385371043298	0.98020839495732
SNP0	Gene725	-0.0992390623142597	-0.6503627785121	0.516979710662084	0.98020839495732
SNP0	Gene806	0.106596218534855	0.64912756719308	0.517774339110297	0.98020839495732
SNP0	Gene521	-0.0946414442183001	-0.646473053658599	0.519484192755663	0.98020839495732
SNP0	Gene398	-0.100115499037425	-0.645230965340791	0.520285274926787	0.98020839495732
SNP0	Gene878	0.0857170600537538	0.645081887793588	0.520381465607529	0.98020839495732
SNP0	Gene93	-0.0854195652587931	-0.644858445568282	0.52052565672151	0.98020839495732
SNP0	Gene61	0.0911072943420407	0.641598190664633	0.52263193057787	0.98020839495732
SNP0	Gene251	0.0913190085554762	0.640617915541908	0.523266101338892	0.98020839495732
SNP0	Gene82	-0.101984188401109	-0.638311000796875	0.524760097602726	0.98020839495732
SNP0	Gene576	-0.0884615056290263	-0.638250208796687	0.524799497482948	0.98020839495732
SNP0	Gene236	-0.09029659156276	-0.637514802395363	0.525276243257844	0.98020839495732
SNP0	Gene692	0.103144954925886	0.635301636957894	0.526712339978063	0.98020839495732
SNP0	Gene120	-0.104786641145728	-0.633571251907977	0.52783658251757	0.98020839495732
SNP0	Gene786	0.0981500769899549	0.632574753775406	0.528484577019333	0.98020839495732
SNP0	Gene605	0.0983806517819697	0.631890692829917	0.528929640452874	0.98020839495732
SNP0	Gene793	0.0975943628519544	0.630760213245656	0.529665576859502	0.98020839495732
SNP0	Gene958	0.10259225899358	0.630364597040992	0.529923245766048	0.98020839495732
SNP0	Gene156	-0.116426937417338	-0.628580247133142	0.531086214378955	0.98020839495732
SNP0	Gene503	0.0937103142649182	0.627738466679279	0.531635309550725	0.98020839495732
SNP0	Gene964	-0.0922658865689966	-0.626308151305361	0.532568976806182	0.98020839495732
SNP0	Gene978	0.114598226956126	0.625247673313513	0.533261768838202	0.98020839495732
SNP0	Gene634	0.0977839463496221	0.623884963314232	0.534152682572067	0.98020839495732
SNP0	Gene416	0.0876903347088489	0.623465823381629	0.53442686161384	0.98020839495732
SNP0	Gene955	0.0914648743038013	0.622302656696323	0.535188120969481	0.98020839495732
SNP0	Gene354	-0.0858369672411381	-0.621635166826809	0.535625224531543	0.98020839495732
SNP0	Gene454	-0.0892535831118236	-0.62050103570395	0.536368325096484	0.98020839495732
SNP0	Gene65	-0.0888197298885253	-0.620171136807137	0.536584578902432	0.98020839495732
SNP0	Gene273	0.0937739586749142	0.617163240050252	0.538558353456634	0.98020839495732
SNP0	Gene20	-0.0845741897148129	-0.615168581595811	0.539869279317115	0.98020839495732
SNP0	Gene953	-0.084977872843594	-0.613279134327743	0.541112552357883	0.98020839495732
SNP0	Gene345	0.102585843267626	0.612621941084412	0.541545331505478	0.98020839495732
SNP0	Gene495	-0.0964269363534508	-0.611118202153565	0.542536242971302	0.98020839495732
SNP0	Gene95	-0.0879375367441899	-0.61000233013977	0.543272156362069	0.98020839495732
SNP0	Gene231	0.096013208149463	0.605895114244541	0.545985189485627	0.98020839495732
SNP0	Gene255	0.0992490803891101	0.605613995371288	0.546171132449369	0.98020839495732
SNP0	Gene421	-0.0922891809185406	-0.60526395672257	0.546402706172141	0.98020839495732
SNP0	Gene677	0.0991447337573833	0.601390839957463	0.548968321390918	0.98020839495732
SNP0	Gene960	0.0846409702585948	0.599329734920184	0.550336087204189	0.98020839495732
SNP0	Gene679	-0.0820464933033566	-0.598315193551781	0.551009970160736	0.98020839495732
SNP0	Gene844	0.0984925214222907	0.597644214106058	0.551455877256486	0.98020839495732
SNP0	Gene359	0.0876369243760877	0.596148600983392	0.552450451773126	0.98020839495732
SNP0	Gene213	-0.0906530548695887	-0.59272859929931	0.554728087486382	0.98020839495732
SNP0	Gene430	-0.106167522695458	-0.59195987528291	0.555240679468719	0.98020839495732
SNP0	Gene649	0.0881974226888582	0.591887426470386	0.555289001091437	0.98020839495732
SNP0	Gene215	-0.0936725275797201	-0.59122081550001	0.555733712511975	0.98020839495732
SNP0	Gene85	-0.0980972508740288	-0.591138582377226	0.555788584337842	0.98020839495732
SNP0	Gene490	0.0853854515127272	0.590448903904623	0.556248892853492	0.98020839495732
SNP0	Gene662	-0.0824496175188993	-0.588974483579833	0.557233590369179	0.98020839495732
SNP0	Gene574	-0.0836110648209899	-0.588813468684695	0.557341176993259	0.98020839495732
SNP0	Gene154	0.0908528821973091	0.58816942321241	0.557771616723525	0.98020839495732
SNP0	Gene367	0.0915410773099731	0.582894513283399	0.561303204860877	0.98020839495732
SNP0	Gene402	-0.083696886115925	-0.58169976473843	0.562104620186752	0.98020839495732
SNP0	Gene401	-0.0910306506791374	-0.581362185214723	0.562331163982893	0.98020839495732
SNP0	Gene720	-0.0846345964682958	-0.58106978345044	0.562527425943538	0.98020839495732
SNP0	Gene210	0.0876274147280929	0.580656653801779	0.562804778468754	0.98020839495732
SNP0	Gene759	-0.0921435220834134	-0.580126027693625	0.563161109927917	0.98020839495732
SNP0	Gene281	0.0886226291474461	0.575175689857088	0.566490723979358	0.98020839495732
SNP0	Gene68	0.0868088391279908	0.575141139667939	0.566513996206597	0.98020839495732
SNP0	Gene923	-0.0906733932690755	-0.57467684224242	0.566826781630356	0.98020839495732
SNP0	Gene739	-0.0795815370825761	-0.573250507811188	0.56778819246898	0.98020839495732
SNP0	Gene944	-0.0844852851505559	-0.573011016451814	0.567949697630178	0.98020839495732
SNP0	Gene534	-0.0726272487315223	-0.572710928560554	0.568152098615913	0.98020839495732
SNP0	Gene965	-0.0882806457873586	-0.572590271598324	0.568233488274372	0.98020839495732
SNP0	Gene133	-0.0876942143949604	-0.571681407236625	0.568846748419522	0.98020839495732
SNP0	Gene405	-0.0789187566709318	-0.569694326387329	0.570188657089152	0.98020839495732
SNP0	Gene488	0.0869102305427564	0.5677952609471	0.571472557749039	0.98020839495732
SNP0	Gene469	-0.0874539682045509	-0.566592830577965	0.572286205833845	0.98020839495732
SNP0	Gene22	-0.085475215504877	-0.561794860793991	0.575538397212122	0.98020839495732
SNP0	Gene740	-0.0724417668603626	-0.561286652740201	0.575883392737676	0.98020839495732
SNP0	Gene810	-0.0835716556682126	-0.56122712207717	0.575923811437111	0.98020839495732
SNP0	Gene572	0.0842361015072823	0.560975410812336	0.576094727334014	0.98020839495732
SNP0	Gene627	0.0867623244488673	0.560515906475718	0.576406800661106	0.98020839495732
SNP0	Gene594	-0.0760974828400667	-0.560234329560541	0.57659807421257	0.98020839495732
SNP0	Gene311	0.0812831553371286	0.55916622733249	0.577323905966763	0.98020839495732
SNP0	Gene86	-0.0898857566019469	-0.559103075896005	0.577366834373616	0.98020839495732
SNP0	Gene418	0.0748571588164285	0.558058242138734	0.578077301715082	0.98020839495732
SNP0	Gene749	-0.0857653601865444	-0.555791280223552	0.579620227420095	0.98020839495732
SNP0	Gene775	0.0841774115813104	0.552528031279458	0.581844677957071	0.98020839495732
SNP0	Gene714	-0.0871435552870951	-0.551257098797102	0.582712126027267	0.98020839495732
SNP0	Gene212	0.0816294291149486	0.55112922270962	0.582799439061608	0.98020839495732
SNP0	Gene304	0.0880637305203263	0.550233468632357	0.583411228329315	0.98020839495732
SNP0	Gene620	-0.0846766457997778	-0.550119582511082	0.583489032952628	0.98020839495732
SNP0	Gene193	0.0839749710008783	0.548693614700228	0.584463639759954	0.98020839495732
SNP0	Gene742	0.080136490396767	0.547095666936956	0.585556702561278	0.98020839495732
SNP0	Gene703	0.0833923053632369	0.546207561293882	0.586164620184477	0.98020839495732
SNP0	Gene709	-0.089144321672728	-0.544169044775922	0.587561129092012	0.980903387465796
SNP0	Gene377	0.0870316497812733	0.539594469606169	0.590700670018796	0.984353723223639
SNP0	Gene745	-0.0809047234737212	-0.538291129600269	0.591596587657407	0.984353723223639
SNP0	Gene342	0.0801750413993598	0.533113981354785	0.595161609887467	0.985311371554939
SNP0	Gene570	0.0784076763481139	0.52956320582274	0.597612441946529	0.985311371554939
SNP0	Gene432	0.0784338885344417	0.528428080814933	0.598396914185773	0.985311371554939
SNP0	Gene941	0.0793141403861617	0.525428933435064	0.600471870938307	0.985311371554939
SNP0	Gene781	0.0882951523426609	0.525334335872863	0.600537371854435	0.985311371554939
SNP0	Gene155	0.0788024873025844	0.524265345036469	0.601277786583576	0.985311371554939
SNP0	Gene836	-0.0943715533565161	-0.521819556781912	0.602973383743131	0.985311371554939
SNP0	Gene328	0.0794692841693795	0.51869475136145	0.605142897639337	0.985311371554939
SNP0	Gene97	-0.0799351869684206	-0.516451033783238	0.606702870841346	0.985311371554939
SNP0	Gene551	-0.0736239513223295	-0.516344415554326	0.606777043918823	0.985311371554939
SNP0	Gene177	-0.0846142452425517	-0.515575848188909	0.607311849087134	0.985311371554939
SNP0	Gene712	-0.0749936235919464	-0.515449480261587	0.607399802257544	0.985311371554939
SNP0	Gene961	0.0726406077837052	0.512885224718102	0.609185791766603	0.985311371554939
SNP0	Gene481	0.0784370775948866	0.512092618005379	0.609738317375759	0.985311371554939
SNP0	Gene910	0.0697742597759958	0.508936335592043	0.611940799033922	0.985311371554939
SNP0	Gene153	-0.0745852852193336	-0.507996169766726	0.612597545357072	0.985311371554939
SNP0	Gene256	-0.0788386998552231	-0.507202345286393	0.613152312095978	0.985311371554939
SNP0	Gene269	0.0756135507390798	0.505231505139291	0.614530612559539	0.985311371554939
SNP0	Gene918	-0.0690193253019145	-0.498501159795251	0.619247862380971	0.985311371554939
SNP0	Gene704	0.0717687212701392	0.496977765823737	0.620317820961036	0.985311371554939
SNP0	Gene472	-0.0862739319674578	-0.492109207630711	0.623742727559379	0.985311371554939
SNP0	Gene822	-0.0826838794402277	-0.491315723031745	0.624301709984507	0.985311371554939
SNP0	Gene997	0.0844943816857943	0.490670003480586	0.624756759161981	0.985311371554939
SNP0	Gene909	-0.0817174996617531	-0.489767030726153	0.625393342550369	0.985311371554939
SNP0	Gene655	-0.0754058669189814	-0.489309349991528	0.625716109572569	0.985311371554939
SNP0	Gene417	-0.0772078607389599	-0.488677380042198	0.62616190910902	0.985311371554939
SNP0	Gene221	0.0767992782348888	0.485582518588927	0.628347064405469	0.985311371554939
SNP0	Gene360	0.0822664725273818	0.485405496094167	0.628472153049414	0.985311371554939
SNP0	Gene139	0.068332726114577	0.483021789750708	0.630157595027383	0.985311371554939
SNP0	Gene40	0.0665512674735203	0.482751756566668	0.630348650327163	0.985311371554939
SNP0	Gene448	-0.0741536880850542	-0.481625519601025	0.631145761982312	0.985311371554939
SNP0	Gene69	0.0661905128817513	0.479621938638376	0.632564904387566	0.985311371554939
SNP0	Gene755	0.068212330919126	0.479262336926804	0.632819757034087	0.985311371554939
SNP0	Gene394	0.0659488657434775	0.47648416156364	0.634790162688027	0.985311371554939
SNP0	Gene773	0.068738850397196	0.472121331719037	0.637889780610434	0.985311371554939
SNP0	Gene170	0.0704825743318077	0.470439667159849	0.639086259258324	0.985311371554939
SNP0	Gene873	-0.0657340291932401	-0.469105509899985	0.640036170876315	0.985311371554939
SNP0	Gene801	-0.0684859735523558	-0.467689251591672	0.641045193784879	0.985311371554939
SNP0	Gene129	0.0621367393818763	0.466878672866887	0.64162299945551	0.985311371554939
SNP0	Gene779	0.0751660882355179	0.46593643414234	0.642294933507029	0.985311371554939
SNP0	Gene821	0.0684247057591071	0.462758565337136	0.644563341739277	0.985311371554939
