SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene288	0.125134123105778	1.0501492449888	0.296232283851205	0.915691709784206
SNP0	Gene843	-0.140789670396679	-1.04803877268021	0.297198617115921	0.915691709784206
SNP0	Gene432	-0.12821071323154	-1.0471850461106	0.297590124698308	0.915691709784206
SNP0	Gene76	-0.142077168897295	-1.04716394529511	0.297599805679867	0.915691709784206
SNP0	Gene897	-0.141601887123178	-1.04435858015239	0.298888800667926	0.916836811864803
SNP0	Gene344	-0.142589874972597	-1.04144174498721	0.300233020122467	0.917792668337528
SNP0	Gene486	0.129059290509887	1.03615073198235	0.302681805409209	0.917792668337528
SNP0	Gene929	0.142517757237497	1.03395877430684	0.303700227069223	0.917792668337528
SNP0	Gene797	-0.151262043048402	-1.03353977418677	0.303895164687504	0.917792668337528
SNP0	Gene644	-0.154782561419323	-1.03346068261787	0.303931971093923	0.917792668337528
SNP0	Gene648	-0.145521686062918	-1.03179640107845	0.304707165888059	0.917792668337528
SNP0	Gene456	0.117452919674971	1.02535848382046	0.307718379545689	0.922635439079193
SNP0	Gene83	-0.147977869750566	-1.02286454756993	0.308890226856849	0.922635439079193
SNP0	Gene414	-0.141712139061207	-1.02071895684215	0.309900788153915	0.922635439079193
SNP0	Gene731	-0.148426495933695	-1.02049688859057	0.310005507530609	0.922635439079193
SNP0	Gene59	0.129244999840994	1.00813912160398	0.315870387175676	0.93373163069741
SNP0	Gene234	0.143252683360847	1.00744059380795	0.316204096616025	0.93373163069741
SNP0	Gene212	0.138753807515483	1.00674837699806	0.316535022806422	0.93373163069741
SNP0	Gene271	0.126893418715972	1.00297756174269	0.318341777003447	0.933917440148739
SNP0	Gene336	-0.12896680931218	-1.00165569120227	0.318976760569667	0.933917440148739
SNP0	Gene789	-0.138780211875302	-1.00077607747251	0.319399764530869	0.933917440148739
SNP0	Gene321	-0.125364746335469	-0.99508633769426	0.322144944169354	0.939198087957299
SNP0	Gene971	0.128314847458667	0.991767000445129	0.323753654122393	0.940205816909838
SNP0	Gene901	0.12177090045061	0.990496081736397	0.324371006833894	0.940205816909838
SNP0	Gene213	-0.15017165840306	-0.98220114868558	0.328419400502844	0.949189018794347
SNP0	Gene694	0.134460016498336	0.977801568259201	0.33058008933735	0.952680372730114
SNP0	Gene330	-0.123586489483844	-0.973752431275899	0.332576906395112	0.953806790959769
SNP0	Gene962	0.15083397081274	0.971287007907608	0.333796586895529	0.953806790959769
SNP0	Gene841	-0.13737173475888	-0.969536532816487	0.334664348366792	0.953806790959769
SNP0	Gene616	0.116936043419725	0.967395331923708	0.335727809400449	0.953806790959769
SNP0	Gene808	0.128771677600488	0.966581917551938	0.336132382767121	0.953806790959769
SNP0	Gene170	0.127700310794732	0.962574126665411	0.338130413961454	0.953806790959769
SNP0	Gene966	0.131378100924593	0.957551439343517	0.340645320254796	0.953806790959769
SNP0	Gene588	0.109155874271048	0.953685913127926	0.342589088668261	0.953806790959769
SNP0	Gene74	-0.121234636852791	-0.951140545792573	0.343872942770834	0.953806790959769
SNP0	Gene207	0.127367847679446	0.950054928191278	0.344421463481491	0.953806790959769
SNP0	Gene656	-0.121634548526747	-0.948809043147534	0.345051659380558	0.953806790959769
SNP0	Gene235	-0.120986819913059	-0.945922283662111	0.346514712662062	0.953806790959769
SNP0	Gene110	0.13115296151214	0.944049544807182	0.347465986798073	0.953806790959769
SNP0	Gene67	0.127326932791907	0.943744734815393	0.347620977176372	0.953806790959769
SNP0	Gene48	-0.11869015856768	-0.943589901443679	0.347699724248192	0.953806790959769
SNP0	Gene433	-0.136137336377468	-0.942761474774885	0.348121251414127	0.953806790959769
SNP0	Gene320	0.132868519025196	0.942066395555605	0.34847518196577	0.953806790959769
SNP0	Gene94	0.15026360136737	0.940207174658695	0.349423027780671	0.953806790959769
SNP0	Gene169	0.125919590592492	0.940019236599849	0.349518932521371	0.953806790959769
SNP0	Gene398	0.130394320531892	0.938984832513411	0.350047092282235	0.953806790959769
SNP0	Gene46	-0.12473683006847	-0.935834943308581	0.351658569097009	0.953880460097521
SNP0	Gene113	-0.146592250805595	-0.935204080528018	0.351981889775985	0.953880460097521
SNP0	Gene65	0.136162853027382	0.930532690587488	0.354381947248072	0.957789046616411
SNP0	Gene793	0.124599923996654	0.925697127845727	0.356877381075696	0.961702074840365
SNP0	Gene360	0.111037190651359	0.924005183103149	0.357753171840616	0.961702074840365
SNP0	Gene940	0.134889121456531	0.921769778268337	0.358912374641954	0.962231567404703
SNP0	Gene749	-0.124252791855056	-0.917016857899379	0.361385030631419	0.962941646959564
SNP0	Gene353	-0.119144087918595	-0.914225514416699	0.362842240010446	0.962941646959564
SNP0	Gene643	0.121967702589197	0.913529244677557	0.363206306011562	0.962941646959564
SNP0	Gene157	-0.118595019065167	-0.908968522333345	0.365596756052704	0.962941646959564
SNP0	Gene419	0.119615735325109	0.908024595251316	0.366092747311019	0.962941646959564
SNP0	Gene504	-0.13270631888317	-0.906420667935429	0.366936516048104	0.962941646959564
SNP0	Gene863	-0.109066378032946	-0.905183852672941	0.367588000093403	0.962941646959564
SNP0	Gene139	0.120393182354546	0.905075558074694	0.367645078350628	0.962941646959564
SNP0	Gene108	0.120898232957075	0.903631671985737	0.368406635221171	0.962941646959564
SNP0	Gene528	-0.125488736832766	-0.901445222294577	0.369561742753345	0.962941646959564
SNP0	Gene527	-0.113689803244268	-0.901052251477049	0.369769592432473	0.962941646959564
SNP0	Gene326	0.109498866691181	0.893904468539779	0.373563054672435	0.969501404848673
SNP0	Gene837	0.141297067022675	0.890455914649855	0.375401982455962	0.969501404848673
SNP0	Gene443	-0.130530234387697	-0.889845721480518	0.375727955808602	0.969501404848673
SNP0	Gene686	-0.102354388881194	-0.886956565619538	0.377273789859192	0.969501404848673
SNP0	Gene991	-0.114020069397559	-0.885406908927115	0.378104566917849	0.969501404848673
SNP0	Gene35	-0.12253731152593	-0.884228095735537	0.378737298885569	0.969501404848673
SNP0	Gene484	0.125433695006053	0.88175752415088	0.380065531742599	0.969501404848673
SNP0	Gene565	-0.125588620689897	-0.87489479522224	0.383770311139481	0.969501404848673
SNP0	Gene825	0.118419854403453	0.873081573672297	0.38475289827534	0.969501404848673
SNP0	Gene218	-0.115532866255382	-0.871769370108987	0.38546495644219	0.969501404848673
SNP0	Gene864	-0.115498899724421	-0.869559983242891	0.386665710630614	0.969501404848673
SNP0	Gene394	0.111302977402367	0.869497234774767	0.386699846883028	0.969501404848673
SNP0	Gene922	-0.107245136416969	-0.867543105905185	0.387763861120288	0.969501404848673
SNP0	Gene985	0.108536173616188	0.866254232051182	0.388466637632865	0.969501404848673
SNP0	Gene457	-0.112836656243024	-0.865417983966568	0.388923034623698	0.969501404848673
SNP0	Gene937	0.122840548784456	0.861819550852904	0.390890720912616	0.969501404848673
SNP0	Gene567	-0.120033504684608	-0.85863333942866	0.392638112233857	0.969501404848673
SNP0	Gene751	-0.12568564446571	-0.858357888344743	0.39278940138924	0.969501404848673
SNP0	Gene90	0.125071402964654	0.854510077537059	0.394906527605399	0.969501404848673
SNP0	Gene580	0.123602309200567	0.854437463707074	0.394946548121516	0.969501404848673
SNP0	Gene182	-0.127186001926446	-0.852425648409351	0.396056333532902	0.969501404848673
SNP0	Gene730	0.110979886400905	0.852367436573476	0.396088473591486	0.969501404848673
SNP0	Gene585	0.105800005342805	0.849271176370881	0.397800292169771	0.969501404848673
SNP0	Gene184	0.119176736033778	0.844548990936479	0.400419732452689	0.969501404848673
SNP0	Gene229	-0.102475522534867	-0.843208969911291	0.401164967485837	0.969501404848673
SNP0	Gene980	0.107708326370146	0.842302594089545	0.401669515544665	0.969501404848673
SNP0	Gene601	0.124921439143677	0.842045491087274	0.401812706257465	0.969501404848673
SNP0	Gene185	0.126522797016596	0.84198427138303	0.401846806487599	0.969501404848673
SNP0	Gene838	0.109711541710446	0.840919217819235	0.40244033829154	0.969501404848673
SNP0	Gene880	0.103265636356859	0.840485728347615	0.402682065538351	0.969501404848673
SNP0	Gene884	0.103898759385727	0.8402304529804	0.402824456377085	0.969501404848673
SNP0	Gene767	0.107296352739894	0.839147958118067	0.403428604910559	0.969501404848673
SNP0	Gene215	0.116111192627651	0.834106786855056	0.406249371157103	0.969501404848673
SNP0	Gene706	-0.114343499977806	-0.833649762097212	0.406505687195268	0.969501404848673
SNP0	Gene221	-0.10838594493372	-0.8312067878544	0.40787745686721	0.969501404848673
SNP0	Gene238	0.109895971110731	0.828316656325243	0.409503924350359	0.969501404848673
SNP0	Gene705	0.115996335945161	0.827327718543381	0.410061363050867	0.969501404848673
SNP0	Gene697	0.110353943437295	0.827137463534645	0.410168657393594	0.969501404848673
SNP0	Gene163	0.119679605861666	0.825818199362657	0.410913122566114	0.969501404848673
SNP0	Gene282	0.120303255222932	0.825542868026313	0.411068595655837	0.969501404848673
SNP0	Gene96	-0.102571989775435	-0.822369580454804	0.412863034389113	0.971127161055501
SNP0	Gene671	-0.113291932517028	-0.818483052274486	0.415067206837831	0.971127161055501
SNP0	Gene42	0.104167055255292	0.81657619982866	0.416151220179195	0.971127161055501
SNP0	Gene436	0.0966173143399219	0.81617220164573	0.416381103940764	0.971127161055501
SNP0	Gene877	0.117092304874465	0.813515887812194	0.417894498155821	0.971127161055501
SNP0	Gene159	-0.0890030953527616	-0.806463986369019	0.421928139055294	0.971127161055501
SNP0	Gene388	0.116093795390545	0.804116573529577	0.42327596858887	0.971127161055501
SNP0	Gene442	0.126889679481227	0.803928186970284	0.423384246557909	0.971127161055501
SNP0	Gene896	-0.097311889403878	-0.803863620193584	0.423421361057682	0.971127161055501
SNP0	Gene704	-0.109636724995508	-0.803765248845635	0.423477910935571	0.971127161055501
SNP0	Gene359	0.121161490325605	0.802101673418792	0.424434915492921	0.971127161055501
SNP0	Gene633	0.108370459164877	0.80175383104377	0.424635180817695	0.971127161055501
SNP0	Gene714	0.112197419038308	0.800939554085315	0.42510420846219	0.971127161055501
SNP0	Gene427	-0.105693607114248	-0.795977315159855	0.427969117515939	0.971127161055501
SNP0	Gene251	0.10192020871835	0.792841766756399	0.429785270470828	0.971127161055501
SNP0	Gene908	0.103604269880897	0.787329329133497	0.432989147449669	0.971127161055501
SNP0	Gene144	0.121648499703007	0.786931353713949	0.433220996111863	0.971127161055501
SNP0	Gene448	0.0916495637418247	0.786457713858109	0.433497019636941	0.971127161055501
SNP0	Gene925	0.105930479459986	0.784541664453277	0.434614690772227	0.971127161055501
SNP0	Gene371	0.11125984464028	0.781663032088909	0.436297028823085	0.971127161055501
SNP0	Gene975	0.104458065869543	0.780847646398493	0.436774250423012	0.971127161055501
SNP0	Gene597	0.0891395348564724	0.778675403488488	0.438047090183666	0.971127161055501
SNP0	Gene461	0.108935766233909	0.777665483913747	0.438639595935012	0.971127161055501
SNP0	Gene501	-0.102190205912306	-0.775700538867582	0.439793740974511	0.971127161055501
SNP0	Gene526	-0.103117901691622	-0.775615715465739	0.439843603303596	0.971127161055501
SNP0	Gene734	-0.102090779410143	-0.7750114847323	0.440198887742102	0.971127161055501
SNP0	Gene322	-0.0988443433174817	-0.77400641812188	0.44079023162513	0.971127161055501
SNP0	Gene948	-0.103394684940113	-0.773124865206517	0.441309285028861	0.971127161055501
SNP0	Gene912	0.108722524232346	0.772386398814465	0.441744363394208	0.971127161055501
SNP0	Gene809	0.101920851330368	0.772215550777464	0.441845056540999	0.971127161055501
SNP0	Gene34	-0.100692703105507	-0.77174694189702	0.442121310231823	0.971127161055501
SNP0	Gene402	-0.0974071335813759	-0.770538816514437	0.442833985441308	0.971127161055501
SNP0	Gene307	-0.098313677713946	-0.76563896093503	0.44573124728635	0.972569872343213
SNP0	Gene297	-0.115947331539912	-0.764500804070511	0.446405800239255	0.972569872343213
SNP0	Gene455	0.100222226369393	0.762542655352241	0.447567718627829	0.972569872343213
SNP0	Gene963	0.0997210740776141	0.762307093348289	0.447707612988981	0.972569872343213
SNP0	Gene29	0.0969300242843981	0.759499746900129	0.44937676673924	0.972569872343213
SNP0	Gene498	-0.0961809808606993	-0.759382259579458	0.449446698788844	0.972569872343213
SNP0	Gene437	0.113149898186969	0.756579497760874	0.451116845332768	0.972569872343213
SNP0	Gene347	-0.107344497245955	-0.756318722331667	0.451272420767251	0.972569872343213
SNP0	Gene175	-0.0929549504347787	-0.749719267001857	0.455219822590865	0.973418112189035
SNP0	Gene977	-0.114741926560513	-0.749707835179344	0.455226677511438	0.973418112189035
SNP0	Gene933	0.094553862106548	0.745153427852631	0.457962350306405	0.973418112189035
SNP0	Gene171	0.0863761988587577	0.743920247711957	0.458704686599546	0.973418112189035
SNP0	Gene20	0.0998217573580159	0.743386297912704	0.459026320214355	0.973418112189035
SNP0	Gene641	0.0986470981389469	0.742945518797104	0.459291927557814	0.973418112189035
SNP0	Gene381	-0.102603773362807	-0.742711316980572	0.459433089857738	0.973418112189035
SNP0	Gene129	-0.0937706397638713	-0.742207130992804	0.459737065547779	0.973418112189035
SNP0	Gene97	0.101305227635626	0.739545062869342	0.461343930760601	0.973418112189035
SNP0	Gene298	-0.111671098387594	-0.735678634957705	0.463683430200065	0.973418112189035
SNP0	Gene75	0.10946454080879	0.735625443009729	0.463715662324167	0.973418112189035
SNP0	Gene743	0.103059875189315	0.734804101367171	0.46421352226104	0.973418112189035
SNP0	Gene390	0.112694311894065	0.734627780186892	0.46432043951417	0.973418112189035
SNP0	Gene996	0.0902580637930426	0.732126537781344	0.465838635473815	0.97365982937063
SNP0	Gene260	-0.0975582880839661	-0.728775867773816	0.467876794705558	0.97365982937063
SNP0	Gene999	0.089051998019413	0.727970971615452	0.46836714644407	0.97365982937063
SNP0	Gene358	0.0908252920138208	0.727657435440738	0.468558234347831	0.97365982937063
SNP0	Gene661	0.0948546590260528	0.726352049366442	0.469354286354916	0.97365982937063
SNP0	Gene109	-0.100681088289551	-0.724839372687072	0.470277697586014	0.97365982937063
SNP0	Gene496	-0.100975725338003	-0.722193022194329	0.471895605804413	0.97437920483418
SNP0	Gene972	-0.0955730609269118	-0.718239518408278	0.474318464950972	0.97437920483418
SNP0	Gene468	-0.102425501583023	-0.712423286727411	0.477895455364253	0.97437920483418
SNP0	Gene357	-0.0940192396721802	-0.712260165266731	0.477995990746202	0.97437920483418
SNP0	Gene407	0.0977532726993968	0.711168078336853	0.478669370531833	0.97437920483418
SNP0	Gene195	0.0851607817604642	0.707899511381396	0.480687906264615	0.97437920483418
SNP0	Gene470	0.0971011624804541	0.702652660258365	0.483937973478361	0.97437920483418
SNP0	Gene317	0.0967455554782419	0.701914263263074	0.484396329707414	0.97437920483418
SNP0	Gene194	0.107183095451244	0.700226425470356	0.485444943310424	0.97437920483418
SNP0	Gene777	-0.101509876000442	-0.699212181908028	0.486075668445454	0.97437920483418
SNP0	Gene225	-0.0869729067779787	-0.695923072330972	0.488124151520721	0.97437920483418
SNP0	Gene667	-0.103643950187995	-0.695467436770229	0.488408297281079	0.97437920483418
SNP0	Gene204	-0.0957096825234528	-0.691917802102001	0.490625035885425	0.97437920483418
SNP0	Gene785	0.0885688432916264	0.691878156699458	0.490649825318384	0.97437920483418
SNP0	Gene579	0.0942269330895234	0.687151156257664	0.493610412926655	0.97437920483418
SNP0	Gene376	-0.083601536418165	-0.68684644013956	0.493801593576345	0.97437920483418
SNP0	Gene469	-0.0900154360253362	-0.684390295645166	0.495344061083529	0.97437920483418
SNP0	Gene786	0.0887748960460741	0.683753616370509	0.495744323947284	0.97437920483418
SNP0	Gene665	-0.101900295552564	-0.682758530972356	0.496370257869382	0.97437920483418
SNP0	Gene800	0.0900737708755857	0.681854982667737	0.496938983154775	0.97437920483418
SNP0	Gene416	0.0841995463905813	0.68041950203876	0.497843250034888	0.97437920483418
SNP0	Gene670	-0.0873841042582742	-0.678934831489459	0.498779438275889	0.97437920483418
SNP0	Gene619	0.0770518805455474	0.678446044062339	0.499087860579684	0.97437920483418
SNP0	Gene352	0.0931662222665594	0.676316089181717	0.500433051091942	0.97437920483418
SNP0	Gene25	0.0925397365908087	0.675841837662817	0.50073283406259	0.97437920483418
SNP0	Gene715	0.0936246660377638	0.674476292375233	0.501596559529245	0.97437920483418
SNP0	Gene798	-0.0972758888289311	-0.671920537689604	0.503215258089783	0.97437920483418
SNP0	Gene62	-0.0884598974475182	-0.671887222927468	0.503236376626015	0.97437920483418
SNP0	Gene659	0.0950614181021651	0.669946806268027	0.504467244451019	0.97437920483418
SNP0	Gene876	-0.0883305976395473	-0.669225220165478	0.504925380241255	0.97437920483418
SNP0	Gene534	-0.0938609549781695	-0.667576388241018	0.505973060376884	0.97437920483418
SNP0	Gene626	-0.0947688227556246	-0.667032687360064	0.506318786453814	0.97437920483418
SNP0	Gene553	0.0926794184963682	0.666187623385615	0.506856392261118	0.97437920483418
SNP0	Gene167	-0.0909460679452808	-0.663698946578159	0.508441385811766	0.97437920483418
SNP0	Gene440	-0.0779690686713478	-0.663555389105719	0.508532895423423	0.97437920483418
SNP0	Gene313	-0.0876305231808164	-0.659011306653329	0.511434011245679	0.97437920483418
SNP0	Gene650	0.0798578921109935	0.657606983044578	0.512332356718032	0.97437920483418
SNP0	Gene874	-0.0949595673737444	-0.657498899206052	0.512401532533184	0.97437920483418
SNP0	Gene947	-0.0961894470303827	-0.656412801992241	0.513096930844077	0.97437920483418
SNP0	Gene836	0.0789238602082924	0.655470890338024	0.513700414984391	0.97437920483418
SNP0	Gene483	-0.0903799262439037	-0.655436228248194	0.513722630187896	0.97437920483418
SNP0	Gene614	0.0937255428951685	0.655171428456189	0.51389235918928	0.97437920483418
SNP0	Gene208	-0.0964213069425193	-0.652662802664868	0.515501784246003	0.97437920483418
SNP0	Gene386	-0.0852524842970032	-0.651661522326871	0.516144903101442	0.97437920483418
SNP0	Gene267	-0.0841350451329684	-0.650649156647099	0.516795571293202	0.97437920483418
SNP0	Gene176	-0.0737012747848922	-0.649904523450279	0.517274437600942	0.97437920483418
SNP0	Gene986	0.0828821140301741	0.648896576208561	0.517923009971282	0.97437920483418
SNP0	Gene177	-0.0919236460153286	-0.645496815777813	0.520113760895536	0.97437920483418
SNP0	Gene187	-0.0930563106878698	-0.645062468662543	0.520393996277625	0.97437920483418
SNP0	Gene750	-0.105025380140601	-0.643656237137439	0.521301821169253	0.97437920483418
SNP0	Gene834	-0.0881842254965243	-0.642778390082878	0.521868954709714	0.97437920483418
SNP0	Gene673	-0.0920478316637388	-0.64237151924657	0.522131923049083	0.97437920483418
SNP0	Gene577	-0.0830443692519377	-0.640912025958123	0.523075789976272	0.97437920483418
SNP0	Gene283	-0.0725518324273856	-0.640153585734697	0.523566630767681	0.97437920483418
SNP0	Gene736	-0.0800493431078698	-0.638136171052265	0.524873410590719	0.97437920483418
SNP0	Gene906	0.0847420836504696	0.636963460984937	0.525633811780457	0.97437920483418
SNP0	Gene854	-0.0914734067535629	-0.63531418715876	0.52670419056692	0.97437920483418
SNP0	Gene679	0.0962603545487518	0.634644484784612	0.527139149815291	0.97437920483418
SNP0	Gene602	-0.0808335127140787	-0.632605283472555	0.528464718315982	0.975027155564543
SNP0	Gene861	0.0888273769587923	0.630136565215895	0.530071794618509	0.97619115031033
SNP0	Gene712	-0.0932808871139093	-0.628397582401695	0.531205342149915	0.976480408363814
SNP0	Gene417	0.0839232843323617	0.624002550741262	0.534075776089506	0.977418107411635
SNP0	Gene99	-0.0747148055302121	-0.622035067673745	0.535363328839012	0.977418107411635
SNP0	Gene994	0.0873870791019699	0.620108938971417	0.536625355530452	0.977418107411635
SNP0	Gene532	-0.0904425197566829	-0.619431619090095	0.537069505905394	0.977418107411635
SNP0	Gene161	-0.0823613145347223	-0.619406176627583	0.537086193375543	0.977418107411635
SNP0	Gene174	0.0816909146782928	0.61847158881593	0.537699364012836	0.977418107411635
SNP0	Gene828	0.091301717856642	0.617164726432632	0.538557377183811	0.977418107411635
SNP0	Gene806	0.0956611109828343	0.612105159794143	0.541885768850325	0.981677117482472
SNP0	Gene188	0.0854374712440554	0.605154939536452	0.546474838338752	0.982590728154248
SNP0	Gene817	0.088263031690598	0.603428032605328	0.547618099778678	0.982590728154248
SNP0	Gene380	0.0717127449364348	0.603367383002985	0.547658273357205	0.982590728154248
SNP0	Gene682	0.0825555785955106	0.60316051992483	0.547795308140525	0.982590728154248
SNP0	Gene268	-0.0748652586051915	-0.602777413308148	0.548049139485796	0.982590728154248
SNP0	Gene79	0.0751905705873389	0.602420564813826	0.548285626310071	0.982590728154248
SNP0	Gene637	0.0796780838602851	0.599592604465248	0.550161550118528	0.983358815079052
SNP0	Gene165	-0.0870128818138033	-0.594812225938339	0.553339889314984	0.983358815079052
SNP0	Gene227	0.0774935934233024	0.592994226191965	0.554551019753447	0.983358815079052
SNP0	Gene887	-0.077754309713442	-0.58887732541935	0.557298508093933	0.983358815079052
SNP0	Gene678	0.0811467957673522	0.588184323205434	0.557761656644137	0.983358815079052
SNP0	Gene830	-0.086883906015092	-0.587645148898891	0.558122130117495	0.983358815079052
SNP0	Gene145	0.0790046978703799	0.586952407514881	0.558585442053648	0.983358815079052
SNP0	Gene236	-0.0913416106548863	-0.586370807284525	0.558974568223296	0.983358815079052
SNP0	Gene742	-0.0748680970127454	-0.585161821759779	0.559783881025605	0.983358815079052
SNP0	Gene459	0.0831989702141951	0.58311043152485	0.561158430783311	0.983358815079052
SNP0	Gene698	0.0837510155512716	0.579841404200523	0.563352288714778	0.983358815079052
SNP0	Gene639	0.0834373802387848	0.579276066191987	0.563732114870442	0.983358815079052
SNP0	Gene439	-0.0853098347921721	-0.575593954510844	0.566209027296581	0.983358815079052
SNP0	Gene632	-0.0789791597223804	-0.575080748641132	0.566554675356736	0.983358815079052
SNP0	Gene823	-0.0704744477927887	-0.575069828028536	0.566562031588851	0.983358815079052
SNP0	Gene862	0.0905667831779175	0.574911591354536	0.566668626589072	0.983358815079052
SNP0	Gene957	0.0859564268910499	0.573263918526896	0.567779149379665	0.983358815079052
SNP0	Gene590	0.075777212368813	0.571269588840525	0.569124730322963	0.983358815079052
SNP0	Gene462	-0.0755061307179289	-0.57025088773718	0.569812647528231	0.983358815079052
SNP0	Gene63	0.0744229654736323	0.569712104539697	0.570176644417725	0.983358815079052
SNP0	Gene408	-0.073787778429863	-0.569550206399901	0.570286043274377	0.983358815079052
SNP0	Gene568	-0.0776458205279829	-0.569439824439486	0.570360637109155	0.983358815079052
SNP0	Gene262	-0.0715541990151847	-0.567007086165113	0.572005828584115	0.983358815079052
SNP0	Gene774	0.0745736903569477	0.566200532129772	0.572551783106796	0.983358815079052
SNP0	Gene203	0.0760193336469949	0.563664285580801	0.574270197563049	0.983358815079052
SNP0	Gene981	-0.0747131626320604	-0.561207430169243	0.575937181674989	0.983358815079052
SNP0	Gene599	-0.0711496375201839	-0.560951786656443	0.576110769754079	0.983358815079052
SNP0	Gene492	-0.0788932388557518	-0.559320865664322	0.577218794023999	0.983358815079052
SNP0	Gene507	-0.0732421389607676	-0.559264935638398	0.577256810149849	0.983358815079052
SNP0	Gene239	-0.0824742749685777	-0.557855834659113	0.578214983266482	0.983358815079052
SNP0	Gene508	-0.0771666128500612	-0.548312889873125	0.584723983917493	0.985995706950782
SNP0	Gene293	0.0775763901801548	0.545078256051245	0.586938070469054	0.985995706950782
SNP0	Gene603	0.0663774578100656	0.54137814754993	0.589475595844673	0.985995706950782
SNP0	Gene875	0.0702627585387749	0.540690644857497	0.589947648816216	0.985995706950782
SNP0	Gene844	0.067219039931773	0.540173000543005	0.59030319032328	0.985995706950782
SNP0	Gene651	-0.0726356284957919	-0.537618243572067	0.592059378356737	0.985995706950782
SNP0	Gene784	0.078896726106107	0.536832987652602	0.592599666923978	0.985995706950782
SNP0	Gene506	-0.0733744590341139	-0.536571054081754	0.592779939106238	0.985995706950782
SNP0	Gene151	0.0724633882758588	0.529317705482704	0.597782064274257	0.985995706950782
SNP0	Gene872	-0.0731286489438291	-0.528879914582445	0.598084600061267	0.985995706950782
SNP0	Gene905	-0.0664374085006898	-0.524828521797127	0.600887661516294	0.985995706950782
SNP0	Gene198	-0.0643985911503883	-0.522892006566849	0.602229615064588	0.985995706950782
SNP0	Gene124	0.0715025021372576	0.52222738096509	0.602690498802808	0.985995706950782
SNP0	Gene115	0.0721665685228857	0.521225527626115	0.603385537216293	0.985995706950782
SNP0	Gene569	0.0711182464760236	0.521170789453502	0.603423522510498	0.985995706950782
SNP0	Gene327	-0.0679868713292601	-0.520982623797716	0.603554107497232	0.985995706950782
SNP0	Gene146	-0.0759978172453828	-0.519239458544542	0.604764458570694	0.985995706950782
SNP0	Gene70	-0.0716622112848854	-0.514570070777846	0.608012038657404	0.985995706950782
SNP0	Gene81	-0.0603935565881487	-0.513411770083513	0.608818862404165	0.985995706950782
SNP0	Gene331	0.0687456683261225	0.512836986114671	0.609219412401543	0.985995706950782
SNP0	Gene605	0.0743339293918167	0.508720754461973	0.612091363784678	0.985995706950782
SNP0	Gene561	-0.0745081085798729	-0.508499694380766	0.612245772385955	0.985995706950782
SNP0	Gene370	-0.0693707402610834	-0.508459959061125	0.612273529025908	0.985995706950782
SNP0	Gene78	-0.0718185818002086	-0.50822994660232	0.612434212623187	0.985995706950782
SNP0	Gene530	-0.0744114522055833	-0.507393041510283	0.613019022887147	0.985995706950782
SNP0	Gene361	0.064447405921537	0.505327662356406	0.614463333195099	0.985995706950782
SNP0	Gene142	-0.0742339465669402	-0.505206272484509	0.614548267910676	0.985995706950782
SNP0	Gene866	-0.0641548571855543	-0.502653578643313	0.616335564615115	0.985995706950782
SNP0	Gene849	0.0676619337231824	0.502585691318013	0.616383128276209	0.985995706950782
SNP0	Gene264	-0.0743303451381518	-0.502573764332843	0.616391484807316	0.985995706950782
SNP0	Gene471	0.0655990173655987	0.501945000859415	0.616832093523839	0.985995706950782
SNP0	Gene57	0.0732678832278478	0.501559442492623	0.617102344534973	0.985995706950782
SNP0	Gene860	0.0688100846151538	0.500743708652102	0.617674293754668	0.985995706950782
SNP0	Gene868	-0.0699134777951986	-0.499615221173199	0.618465917318684	0.985995706950782
SNP0	Gene305	-0.0680597299600043	-0.499480086922925	0.61856074292489	0.985995706950782
SNP0	Gene172	-0.0759360978965562	-0.497676619437795	0.619826878339468	0.985995706950782
SNP0	Gene621	0.0691977027240072	0.497107674690419	0.620226547353179	0.985995706950782
SNP0	Gene245	0.063635720353414	0.496873178624827	0.620391307950476	0.985995706950782
SNP0	Gene758	0.0624847797523233	0.490880751984711	0.624608225247415	0.985995706950782
SNP0	Gene395	-0.0719206337570877	-0.489213882836902	0.625783444398886	0.985995706950782
SNP0	Gene628	-0.0716119056501113	-0.489105690000228	0.625859758725344	0.985995706950782
SNP0	Gene316	-0.0765207579155897	-0.488836972358937	0.626049317583289	0.985995706950782
SNP0	Gene406	0.0590387616458139	0.488295299770307	0.626431500646763	0.985995706950782
SNP0	Gene369	-0.0567504919069425	-0.488076008693849	0.626586252859235	0.985995706950782
SNP0	Gene666	-0.0669566997263274	-0.485268553115325	0.628568927909001	0.985995706950782
SNP0	Gene226	-0.0604079800806727	-0.483442242013197	0.629860164425066	0.985995706950782
SNP0	Gene899	-0.0713158478786907	-0.482771611264743	0.630334601771561	0.985995706950782
SNP0	Gene813	0.0696191502613652	0.482747448252426	0.630351698771805	0.985995706950782
SNP0	Gene657	0.0719361369882873	0.482461716600879	0.630553888890658	0.985995706950782
SNP0	Gene308	-0.0633940612323317	-0.480435683184936	0.631988360606191	0.985995706950782
SNP0	Gene420	-0.0716169082027547	-0.479991124238826	0.632303305643988	0.985995706950782
SNP0	Gene677	-0.0608083983005561	-0.478991525521479	0.633011712496114	0.985995706950782
SNP0	Gene752	0.0634300254104434	0.478237093540891	0.633546598277427	0.985995706950782
SNP0	Gene491	-0.0652167193828251	-0.476865948885033	0.634519225943514	0.985995706950782
